index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
617,random_0614,random_cycle_chord,crossing_rich,4,4.0,13.082348700112679,7ad4236d8f0bd5a9133f68da47badb09,200,0.9,0.05435653240958073,0.04892087916862266,0.011270575920614409,4.340583792097446,True,83399,0.010424875,0.0592517500044778,13,17,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,d6acb37e696eb467bbc0d451744b2099f4d5a53714e0e4d449e2098a7420ea37,1218,0.04994370898930356,0.009611707995645702,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,d6acb37e696eb467bbc0d451744b2099f4d5a53714e0e4d449e2098a7420ea37,True,True,True,,20260824.0,0.2097740420140326,0.013180625042878091,0.025969583017285913,7.162499241530895e-05,0.013347291969694197,0.014198874996509403,0.0015632499707862735,0.055150624946691096,0.12793541699647903,0.0001188330352306366,0.5345363749656826,0.06612141599180177
618,random_0615,random_cycle_chord,crossing_rich,3,3.0,13.440711939151829,a880a7a05e183fdd1489cec5fd60ff96,200,0.9,0.052907250325014074,0.04761652529251267,0.011256499199616033,4.230136248233989,True,77909,0.009738625,0.06259108299855143,14,18,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bb04bdf51bdd9edcecd65bd227cd098fb23994c9dcd1029d7fe7fdc5ea0ad740,1252,0.05285425001056865,0.00985608296468854,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,bb04bdf51bdd9edcecd65bd227cd098fb23994c9dcd1029d7fe7fdc5ea0ad740,True,True,True,,20260824.0,0.2091254589613527,0.013587458000984043,0.026657958049327135,6.48329732939601e-05,0.013552583986893296,0.014634584018494934,0.001409333955962211,0.056319292983971536,0.1326791670289822,0.00013262504944577813,0.5492564580054022,0.052679415966849774
619,random_0616,random_cycle_chord,crossing_rich,8,8.0,14.123166721283981,ab8b4f7878e1bd55c254643e7f2ecc0c,200,0.9,0.05035068445658494,0.04531561601092645,0.011197231973630551,4.047037349734702,True,103939,0.012992375,0.07306137500563636,15,21,7,1,7,0,-6,True,14,20,1,7,3,True,True,12,18,1,7,3,True,True,3ab00cf1b4cf4b093072a6118f9298c20224e428414dc2d12df382dbafc62721,1772,0.06587858300190419,0.011700499977450818,True,False,3*A**16 - 4*A**15 + A**14 + 18*A**13 - 46*A**12 + 84*A**11 - 111*A**10 + 130*A**9 - 124*A**8 + 107*A**7 - 71*A**6 + 38*A**5 - 8*A**4 - 4*A**3 + 7*A**2 - 3*A + 1,,3*A**16 - 4*A**15 + A**14 + 18*A**13 - 46*A**12 + 84*A**11 - 111*A**10 + 130*A**9 - 124*A**8 + 107*A**7 - 71*A**6 + 38*A**5 - 8*A**4 - 4*A**3 + 7*A**2 - 3*A + 1,,3ab00cf1b4cf4b093072a6118f9298c20224e428414dc2d12df382dbafc62721,True,True,True,,20260824.0,0.2127573339967057,0.01991095900302753,0.03746312501607463,0.00012337497901171446,0.01978608302306384,0.02071224997052923,0.0025713330251164734,0.08065616601379588,0.17824229097459465,0.00016266602324321866,0.6894941250211559,0.12195100000826642
620,random_0617,random_cycle_chord,crossing_rich,6,6.0,14.13199107907947,a8b376fbdbc5eb4f0784f2b1e64d7056,200,0.9,0.050319244268687405,0.04528731984181866,0.011189955029144735,4.047140468738777,True,89323,0.011165375,0.06056191702373326,13,18,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,b138690e0a5ddb1b09208ae83120bbb0e6500bbe4de718d81470dbea2cc8825b,1529,0.047681708994787186,0.010080666979774833,True,False,A**17 + A**15 + 2*A**14 + 3*A**13 - 6*A**12 + 19*A**11 - 26*A**10 + 36*A**9 - 36*A**8 + 35*A**7 - 25*A**6 + 16*A**5 - 4*A**4 - A**3 + 4*A**2 - 2*A + 1,,A**17 + A**15 + 2*A**14 + 3*A**13 - 6*A**12 + 19*A**11 - 26*A**10 + 36*A**9 - 36*A**8 + 35*A**7 - 25*A**6 + 16*A**5 - 4*A**4 - A**3 + 4*A**2 - 2*A + 1,,b138690e0a5ddb1b09208ae83120bbb0e6500bbe4de718d81470dbea2cc8825b,True,True,True,,20260824.0,0.22873508400516585,0.015407541999593377,0.030534874997101724,6.562500493600965e-05,0.015894291980657727,0.016902417002711445,0.0018199579790234566,0.06521716696443036,0.13844083301955834,0.000165749981533736,0.5768502919818275,0.09087820799322799
621,random_0618,random_cycle_chord,crossing_rich,6,6.0,14.133525813332257,f933745ed4241eb52f4298949637f8a1,200,0.9,0.050313780192081645,0.04528240217287348,0.01117844476859154,4.050867818402162,True,91226,0.01140325,0.06583645800128579,15,20,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,550df5b1eef28e9b02e13375d59a6e6c4d767efdcbad419cbd0cf6f521eebdd3,1495,0.05338070902507752,0.009327499952632934,True,False,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,550df5b1eef28e9b02e13375d59a6e6c4d767efdcbad419cbd0cf6f521eebdd3,True,True,True,,20260824.0,0.20265320799080655,0.015147291007451713,0.02985150000313297,5.949998740106821e-05,0.015517374966293573,0.016416249971371144,0.0018036660039797425,0.0636482909321785,0.1415549159864895,0.0001585420104674995,0.6126257500145584,0.08359216700773686
622,random_0619,random_cycle_chord,crossing_rich,4,4.0,13.931198197917784,be78f6cf39b4beff026779ebe74b2956,200,0.9,0.05104450464407267,0.0459400541796654,0.011196087636704011,4.103223882337311,True,83517,0.010439625,0.05928983399644494,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,01917ce8ce884a0915248a93e36d013463873ac97cdc9bc6385f87b9e074debf,1455,0.048718790989369154,0.009744124952703714,True,False,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,01917ce8ce884a0915248a93e36d013463873ac97cdc9bc6385f87b9e074debf,True,True,True,,20260824.0,0.2011901669902727,0.014927375013940036,0.029761207988485694,6.941700121387839e-05,0.015124541998375207,0.01574420800898224,0.0015739999944344163,0.06227337499149144,0.13572299998486415,0.00012524996418505907,0.5530289580347016,0.07537199999205768
623,random_0620,random_cycle_chord,crossing_rich,8,8.0,13.243072360428885,c518c1289c84fd9539673666b2b4f159,200,0.9,0.053696837996291165,0.04832715419666205,0.011261802043853443,4.291245220656177,True,117119,0.014639875,0.07406116701895371,14,20,7,1,7,0,-6,True,12,18,1,7,3,True,True,12,18,1,7,3,True,True,f380a85e64a8b120a8551e5749ca427229144520b05c0000a82e1323957aad0a,1715,0.06452262500533834,0.01108550000935793,True,False,A**21 + A**20 - A**19 + 13*A**18 - 11*A**17 + 14*A**16 + 19*A**15 - 48*A**14 + 98*A**13 - 119*A**12 + 140*A**11 - 120*A**10 + 101*A**9 - 53*A**8 + 24*A**7 + 6*A**6 - 6*A**5 + 8*A**4 + 2*A**3 + A**2 + A + 1,,A**21 + A**20 - A**19 + 13*A**18 - 11*A**17 + 14*A**16 + 19*A**15 - 48*A**14 + 98*A**13 - 119*A**12 + 140*A**11 - 120*A**10 + 101*A**9 - 53*A**8 + 24*A**7 + 6*A**6 - 6*A**5 + 8*A**4 + 2*A**3 + A**2 + A + 1,,f380a85e64a8b120a8551e5749ca427229144520b05c0000a82e1323957aad0a,True,True,True,,20260824.0,0.21954508300404996,0.01868316699983552,0.03640854201512411,8.745800005272031e-05,0.019017834041733295,0.020494209020398557,0.002446541970130056,0.07845458504743874,0.17283229203894734,0.0001640000264160335,0.6457321249763481,0.11719541699858382
624,random_0621,random_cycle_chord,crossing_rich,5,5.0,13.325995365967994,9fdcace39238679c6aeed6ce202a6110,200,0.9,0.05336270136541927,0.04802643122887734,0.011243347058801503,4.271542182030337,True,90920,0.011365,0.06254204199649394,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,965f7b87d773d91a588cf33a8c92fe10eada14444a25c16cc282e20f9f8f5970,1377,0.05444962496403605,0.010516542010009289,True,False,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,965f7b87d773d91a588cf33a8c92fe10eada14444a25c16cc282e20f9f8f5970,True,True,True,,20260824.0,0.20854900003178045,0.015710124978795648,0.03031804197235033,0.0001038340269587934,0.015417541028000414,0.01645437499973923,0.0018394580110907555,0.06413325003813952,0.1448910420294851,0.0001400420442223549,0.5831752909580246,0.0821443329914473
625,random_0622,random_cycle_chord,crossing_rich,4,4.0,11.497776864346196,c39dd40406174bc849092e9b56032679,200,0.9,0.06184770495209531,0.055662934456885776,0.011421019599032436,4.873727251251843,True,105056,0.013132,0.0836102080065757,12,16,5,1,5,0,-4,True,12,16,1,5,3,True,True,8,12,1,5,3,True,True,a53c18a71a941662da403cee688fda1680f5fc86acdc4b4b3825d913e409d359,1191,0.07172312500188127,0.009996374952606857,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,a53c18a71a941662da403cee688fda1680f5fc86acdc4b4b3825d913e409d359,True,True,True,,20260824.0,0.22952537500532344,0.013703167031053454,0.026335207978263497,9.016698459163308e-05,0.013690457970369607,0.014036958978977054,0.0015688340063206851,0.05572162591852248,0.1512216660194099,0.00012737500946968794,0.6368532499764115,0.07410949998302385
626,random_0623,random_cycle_chord,crossing_rich,4,4.0,13.246829931750494,94f0c69fad56d0c5f10531c3a7899a8e,200,0.9,0.05368160645036241,0.04831344580532617,0.0112461106385512,4.296013738270517,True,92501,0.011562625,0.07019562501227483,14,19,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,646bf8a616e65555d7d88418792d93d227477d400bab6631f9a91acd16334615,1411,0.05628404102753848,0.010605167015455663,True,False,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,646bf8a616e65555d7d88418792d93d227477d400bab6631f9a91acd16334615,True,True,True,,20260824.0,0.22760479198768735,0.01527766598155722,0.03027208399726078,8.616701234132051e-05,0.016186999971978366,0.016482500010170043,0.0016848340164870024,0.06471258500823751,0.1469427080010064,0.00014512502821162343,0.7860882499953732,0.07854416698683053
627,random_0624,random_cycle_chord,crossing_rich,7,7.0,14.247103752518376,002ab29cbfef3db80a9f4646aef180f4,200,0.9,0.04991267863725722,0.0449214107735315,0.011200465694250936,4.0106734844595895,True,95675,0.011959375,0.07761575002223253,15,21,7,1,7,0,-6,True,17,23,1,7,3,True,True,12,18,1,7,3,True,True,3e3b266fb00ff55229ac7505c31a03dd28ac9d40bccbefe75f22adf14980b451,1635,0.06598549999762326,0.013048416003584862,True,False,-A**18 + A**16 - 4*A**15 - 6*A**14 + 23*A**13 - 60*A**12 + 91*A**11 - 122*A**10 + 131*A**9 - 124*A**8 + 100*A**7 - 62*A**6 + 29*A**5 - A**4 - 7*A**3 + 8*A**2 - 3*A + 1,,-A**18 + A**16 - 4*A**15 - 6*A**14 + 23*A**13 - 60*A**12 + 91*A**11 - 122*A**10 + 131*A**9 - 124*A**8 + 100*A**7 - 62*A**6 + 29*A**5 - A**4 - 7*A**3 + 8*A**2 - 3*A + 1,,3e3b266fb00ff55229ac7505c31a03dd28ac9d40bccbefe75f22adf14980b451,True,True,True,,20260824.0,0.23156908300006762,0.019452374952379614,0.03953683300642297,0.00010487501276656985,0.019940000027418137,0.021905041998252273,0.002410417015198618,0.08389716706005856,0.18246662500314415,0.00017662497702986002,0.7762211670051329,0.12146583298454061
628,random_0625,random_cycle_chord,crossing_rich,2,2.0,12.915485560129595,fb914b199dfa2e1df1c2dcd7f87fb3d6,200,0.9,0.0550587980452185,0.04955291824069665,0.011293237597705013,4.387839874259503,True,75559,0.009444875,0.06336583301890641,13,17,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,4094945fc42e8ecaa40a845675e10df7e8fe1e7049d86907067810205948195e,1061,0.050906707998365164,0.009215875004883856,True,False,-A**10 + A**9 - 4*A**8 + 3*A**7 - 7*A**6 + 4*A**5 - 7*A**4 + 3*A**3 - 4*A**2 + A - 1,,-A**10 + A**9 - 4*A**8 + 3*A**7 - 7*A**6 + 4*A**5 - 7*A**4 + 3*A**3 - 4*A**2 + A - 1,,4094945fc42e8ecaa40a845675e10df7e8fe1e7049d86907067810205948195e,True,True,True,,20260824.0,0.2374531669775024,0.01227633300004527,0.024234083015471697,7.316702976822853e-05,0.012344582995865494,0.013004332955460995,0.0013446250231936574,0.05100079101976007,0.12344916700385511,0.00013291602954268456,0.5456540420418605,0.048647208022885025
629,random_0626,random_cycle_chord,crossing_rich,3,3.0,12.79934995998403,67392e67b45c807e93ef7ff3f4a19b40,200,0.9,0.05555837705307953,0.05000253934777158,0.011313946068954956,4.4195490276356075,True,81949,0.010243625,0.06316516699735075,13,17,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,19abde8fef41cbf5dae405ceacb7e83cd82233d5335fe9ffd55506ba202fb3e7,1172,0.06060733401682228,0.009156958025414497,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,19abde8fef41cbf5dae405ceacb7e83cd82233d5335fe9ffd55506ba202fb3e7,True,True,True,,20260824.0,0.2150318340281956,0.01269225002033636,0.024821875034831464,6.604200461879373e-05,0.012788375024683774,0.01356329204281792,0.001428249990567565,0.05266783409751952,0.13517837499966845,0.0001248330227099359,0.5300459589925595,0.056327124999370426
630,random_0627,random_cycle_chord,crossing_rich,5,5.0,13.225995505212111,c73960678f8441c4e862c3374a3093c3,200,0.9,0.05376616911981226,0.04838955220783103,0.01125001263610794,4.301288698336245,True,92929,0.011616125,0.06350366596598178,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,5d1da6ff04443663936e02ae78290fdec91aa70b9e958d40d5ff0e6bdd6cee23,1389,0.05567900004098192,0.009131541009992361,True,False,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,5d1da6ff04443663936e02ae78290fdec91aa70b9e958d40d5ff0e6bdd6cee23,True,True,True,,20260824.0,0.20958212501136586,0.015026791952550411,0.028919999953359365,7.912499131634831e-05,0.015249874966684729,0.016371582983992994,0.0018620410119183362,0.06248262390727177,0.14237391704227775,0.00013325002510100603,0.5520460410043597,0.07640641700709239
631,random_0628,random_cycle_chord,crossing_rich,6,6.0,12.6871434720803,594957bbb915558e3b77fc155a7d7418,200,0.9,0.0560497414312373,0.050444767288113576,0.01131553286113193,4.458010763362974,True,106071,0.013258875,0.06416466704104096,13,18,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,bf2e39deaf46065766c9f534a40d4d1c14e5495ac05d5bf8c6553f55870f2820,1467,0.05696091696154326,0.00921495899092406,True,False,A**20 - 2*A**19 + 7*A**18 - 8*A**17 + 9*A**16 + 4*A**15 - 16*A**14 + 35*A**13 - 42*A**12 + 49*A**11 - 41*A**10 + 35*A**9 - 16*A**8 + 8*A**7 + 4*A**6 - A**5 + 2*A**4 + A**3 + A**2 - A + 1,,A**20 - 2*A**19 + 7*A**18 - 8*A**17 + 9*A**16 + 4*A**15 - 16*A**14 + 35*A**13 - 42*A**12 + 49*A**11 - 41*A**10 + 35*A**9 - 16*A**8 + 8*A**7 + 4*A**6 - A**5 + 2*A**4 + A**3 + A**2 - A + 1,,bf2e39deaf46065766c9f534a40d4d1c14e5495ac05d5bf8c6553f55870f2820,True,True,True,,20260824.0,0.2045574170188047,0.01498945796629414,0.029617082967888564,5.704100476577878e-05,0.015914083051029593,0.016252667002845556,0.0019040420302189887,0.06374491605674848,0.14496554096695036,0.0001367499935440719,0.5701289999997243,0.10371566598769277
632,random_0629,random_cycle_chord,crossing_rich,6,6.0,13.24840573051596,c2f94678b98844bcf8452ef67ead3360,200,0.9,0.05367522142480587,0.048307699282325284,0.01126008799267561,4.290170673066513,True,101468,0.0126835,0.06541008298518136,14,19,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,69aa58aed20e03294c194c2aceb2b27e0ac60686e3e7c9afc1284b7973a2231d,1591,0.05625454097753391,0.010875584033783525,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,20260824.0,0.20654579199617729,0.01619158301036805,0.03297641599783674,6.179203046485782e-05,0.016791292000561953,0.01776366599369794,0.0017943339771591127,0.0693874999997206,0.15275920799467713,0.00014650000957772136,0.5288207499543205,0.05809908400988206
633,random_0630,random_cycle_chord,crossing_rich,8,8.0,14.108638908419529,d48b35db2579bbfa5d8aa5e718adb5df,200,0.9,0.050402531082338886,0.045362277974105,0.011208506221185967,4.047129660182785,True,106590,0.01332375,0.0694104169961065,15,21,7,1,7,0,-6,True,13,19,1,7,3,True,True,12,18,1,7,3,True,True,182a8709297c0b901098593eeac1b5dbb0a04f1d2d49e07eb2b1235b5ab06543,1802,0.05320779199246317,0.010240499977953732,True,False,3*A**16 - 6*A**15 + 11*A**14 + 4*A**13 - 19*A**12 + 68*A**11 - 88*A**10 + 130*A**9 - 121*A**8 + 123*A**7 - 82*A**6 + 55*A**5 - 13*A**4 - A**3 + 11*A**2 - 5*A + 2,,3*A**16 - 6*A**15 + 11*A**14 + 4*A**13 - 19*A**12 + 68*A**11 - 88*A**10 + 130*A**9 - 121*A**8 + 123*A**7 - 82*A**6 + 55*A**5 - 13*A**4 - A**3 + 11*A**2 - 5*A + 2,,182a8709297c0b901098593eeac1b5dbb0a04f1d2d49e07eb2b1235b5ab06543,True,True,True,,20260824.0,0.20321195904398337,0.01838650001445785,0.037055374996270984,7.212499622255564e-05,0.019693041977006942,0.020851165987551212,0.0023691660026088357,0.08004087395966053,0.16194029100006446,0.00015083298785611987,0.6807097920100205,0.12931041599949822
634,random_0631,random_cycle_chord,crossing_rich,6,6.0,13.246608216636524,bef7eab77b3768992f7cf19876b19147,200,0.9,0.05368250494628662,0.048314254451657955,0.011258743707056805,4.291265145450938,True,99753,0.012469125,0.06413424998754635,14,19,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,56040e904c184d6ff9f9866b3174ccc723b20c11c64d73bb05f2ef9392ba5e96,1522,0.05424970795866102,0.009530749986879528,True,False,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,56040e904c184d6ff9f9866b3174ccc723b20c11c64d73bb05f2ef9392ba5e96,True,True,True,,20260824.0,0.21117824997054413,0.015512124984525144,0.03174374997615814,7.670803461223841e-05,0.016195875010453165,0.01729570800671354,0.001819583005271852,0.06713162403320894,0.14647987502394244,0.0001403330243192613,0.5432451670058072,0.09368925000308082
635,random_0632,random_cycle_chord,crossing_rich,3,3.0,12.315800438185793,31007b10a22cbde96a334d150d6334ea,200,0.9,0.0577397396685865,0.05196576570172785,0.011327436011947637,4.5876017879877535,True,88829,0.011103625,0.05831304204184562,12,16,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,1f922664536ce3cc9c6fbe515ff160cf6c90729dfc58aebad56d8aa61366a4e1,1232,0.05407850001938641,0.008121333026792854,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,20260824.0,0.22798475000308827,0.013159791997168213,0.026027999992948025,5.9583981055766344e-05,0.013479707995429635,0.013934333983343095,0.001381915993988514,0.054883541946765035,0.13028804102214053,0.00012400001287460327,0.39626937499269843,0.0357084579882212
636,random_0633,random_cycle_chord,crossing_rich,8,8.0,14.111581554691544,8483a2e2a74e034ab6b297253d457c35,200,0.9,0.050392020791935596,0.045352818712742035,0.011209227904587086,4.04602521233265,True,105375,0.013171875,0.07115658395923674,15,21,7,1,7,0,-6,True,12,18,1,7,3,True,True,12,18,1,7,3,True,True,ddab69d93d349a26a703c75db759456b1ed8d2be0193a8daa64237eed712dbb9,1829,0.06543920800322667,0.011046166997402906,True,False,2*A**24 - 4*A**23 + 7*A**22 - 5*A**21 + 11*A**20 - 16*A**19 + 35*A**18 - 19*A**17 - 3*A**16 + 74*A**15 - 120*A**14 + 173*A**13 - 176*A**12 + 167*A**11 - 115*A**10 + 58*A**9 + 4*A**8 - 33*A**7 + 39*A**6 - 21*A**5 + 13*A**4 - 4*A**3 + 6*A**2 - 2*A + 1,,2*A**24 - 4*A**23 + 7*A**22 - 5*A**21 + 11*A**20 - 16*A**19 + 35*A**18 - 19*A**17 - 3*A**16 + 74*A**15 - 120*A**14 + 173*A**13 - 176*A**12 + 167*A**11 - 115*A**10 + 58*A**9 + 4*A**8 - 33*A**7 + 39*A**6 - 21*A**5 + 13*A**4 - 4*A**3 + 6*A**2 - 2*A + 1,,ddab69d93d349a26a703c75db759456b1ed8d2be0193a8daa64237eed712dbb9,True,True,True,,20260824.0,0.21246099995914847,0.019747791986446828,0.03855654102517292,9.887502528727055e-05,0.019986958999652416,0.021197416994255036,0.0024259170168079436,0.08226570906117558,0.17857370799174532,0.00017012504395097494,0.700753207958769,0.13173970801290125
637,random_0634,random_cycle_chord,crossing_rich,3,3.0,12.540823911246099,ff2f93083e3bcdf98d470595ef9c7f5b,200,0.9,0.05670369954508457,0.05103332959057612,0.011327162888136882,4.505393812604579,True,85326,0.01066575,0.05677066696807742,12,16,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,53ac93c644b096b565590ba859f600b990a8bf1aa3a4fb0ff62a79cac2918de9,1128,0.05137887503951788,0.008579166955314577,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,53ac93c644b096b565590ba859f600b990a8bf1aa3a4fb0ff62a79cac2918de9,True,True,True,,20260824.0,0.20897724997485057,0.012212000030558556,0.02411233400925994,6.77499920129776e-05,0.012411042000167072,0.012974499957635999,0.0013887500390410423,0.05095437599811703,0.1231702080112882,0.0001176669611595571,0.5007169579621404,0.05404850002378225
