index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
742,random_0739,random_cycle_chord,20260823,crossing_rich,4,4.0,8.939374320215983,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795481971823202,0.0715933774640882,0.0117849493678511,6.074983882356951,True,154344,0.019293,0.0418894999893382,0.1921404579188674,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,92d3e233ddbbcbd5f041ba89cde3ae89642c5afcd2cd57e8e560fc6334f43890,1205,0.0615917919203639,0.0103788749547675,0.0109997499966993,0.0215406250208616,3.629201091825962e-05,0.0112293340498581,0.0118680829182267,0.0012962920591235,0.0459706260589882,0.1289750419091433,8.30420758575201e-05,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.1741711670765653,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.0245894170366227,92d3e233ddbbcbd5f041ba89cde3ae89642c5afcd2cd57e8e560fc6334f43890,True,True,True,
744,random_0741,random_cycle_chord,20260823,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.066861599771216,0.0601754397940944,0.0115066725560083,5.229612600966313,True,71583,0.008947875,0.0388360420474782,0.149676917004399,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,2eb7daf666a784ff2dd54d413452d39f052c8a20e9e30a2560976f635dafd83c,727,0.0236404170282185,0.0064475419931113,0.0065517920302227,0.0128822920378297,2.1709012798964977e-05,0.0066580419661477,0.0068169169826433,0.0005114170489832,0.026890377048403,0.0635496249888092,7.083290256559849e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1663044169545173,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0083280419930815,2eb7daf666a784ff2dd54d413452d39f052c8a20e9e30a2560976f635dafd83c,True,True,True,
745,random_0742,random_cycle_chord,20260823,crossing_rich,5,5.0,13.601682039680204,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0522811156029515,0.0470530040426564,0.01122011516826,4.1936293288469955,True,85898,0.01073725,0.030310958973132,0.1485477909445762,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,b39cde17918e49443bfb420a3c81e2f976cf3ed6dc83162b46ef3174b673e8a0,1391,0.0437284159706905,0.0107622919604182,0.0124770840629935,0.0246486660325899,3.783300053328276e-05,0.0127899170620366,0.0134891669731587,0.0013571250019595,0.0523227080702781,0.1193250420037657,0.000179833965376,True,True,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,0.1611693339655175,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,0.0276392080122604,b39cde17918e49443bfb420a3c81e2f976cf3ed6dc83162b46ef3174b673e8a0,True,True,True,
746,random_0743,random_cycle_chord,20260823,crossing_rich,6,6.0,10.636981006080482,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.0668527198370114,0.0601674478533103,0.0115119195791692,5.226534761603351,True,141982,0.01774775,0.0463716660160571,0.1486886250786483,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,198a5317ecccb7672c26e015e8a7a3ada088265f636c532c5e25967bf1fc3a86,1465,0.0533556669251993,0.0117197090294212,0.0133945420384407,0.0264232909539714,5.454092752188444e-05,0.0136708749923855,0.0144749579485505,0.0016634160419926,0.056287080864422,0.1348036249401047,9.454204700887205e-05,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,0.214363915962167,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,0.0334274170454591,198a5317ecccb7672c26e015e8a7a3ada088265f636c532c5e25967bf1fc3a86,True,True,True,
747,random_0744,random_cycle_chord,20260823,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.0583579528553072,0.0525221575697765,0.0113525206533969,4.62647540342157,True,54167,0.006770875,0.0305843339301645,0.1481204580049961,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,dad4c9577facf15e46485dc91b2bbf467ec8b2cc5fd15d3bfc563978b56e7c5c,739,0.0212920410558581,0.0066669580992311,0.0066706250654533,0.0131565829506143,2.1542073227465153e-05,0.0068000410683453,0.0069885000120848,0.0005363329546526,0.0275029990589246,0.0621520830318331,6.404099985957146e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1545577499782666,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0085714170709252,dad4c9577facf15e46485dc91b2bbf467ec8b2cc5fd15d3bfc563978b56e7c5c,True,True,True,
748,random_0745,random_cycle_chord,20260823,crossing_rich,3,3.0,11.176026576058764,01f1e0ddfc6103e0c7f99c04b3d36683,200,0.9,0.0636282587797751,0.0572654329017976,0.0114389791165842,5.006166399829685,True,102427,0.012803375,0.0416812499752268,0.1480322909774258,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,36eb0d56ef9a1ca335600e725c2d0cf146d1408037d33a3f1d89d94a75ac78d0,1173,0.0436072919983416,0.0096425419906154,0.010654916986823,0.0210833329474553,3.5958015359938145e-05,0.0109247920336201,0.0114650420146062,0.0011684159981086,0.0446775410091504,0.1086145000299438,8.170807268470526e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1954225410008803,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0203359159640967,36eb0d56ef9a1ca335600e725c2d0cf146d1408037d33a3f1d89d94a75ac78d0,True,True,True,
749,random_0746,random_cycle_chord,20260823,crossing_rich,6,6.0,10.634761428376788,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.0668666726470844,0.060180005382376,0.0115159055548732,5.225816163185629,True,143719,0.017964875,0.0464059589430689,0.1483890420058742,11,16,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,2246910e0bdf40d74327d4fd1f661364270b77b0c7a595ad7a221463ab8c2b33,1479,0.0501993750222027,0.0118030410958454,0.0135145829990506,0.0267050829716026,4.658300895243883e-05,0.0138375830138102,0.0148234579246491,0.0017941669793799,0.0572068738983944,0.1327668749727308,0.0001027079997584,True,False,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,0.220739750075154,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,0.0341509999707341,2246910e0bdf40d74327d4fd1f661364270b77b0c7a595ad7a221463ab8c2b33,True,True,True,
751,random_0748,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.072674711204951,0.0654072400844559,0.0116369939263187,5.620630250268327,True,83071,0.010383875,0.035574791021645,0.1480191251030191,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,15fc93be66092a5c2759c1b010b131213d5ab745477a5ecd948219b96ad84eee,776,0.0262541660340502,0.0067520000739023,0.0070605420041829,0.0138313330244272,2.2124964743852615e-05,0.0071935409214347,0.0074536249740049,0.0005713329883292,0.02907195687294,0.0691587920300662,6.258301436901093e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1551843750057742,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0080677079968154,15fc93be66092a5c2759c1b010b131213d5ab745477a5ecd948219b96ad84eee,True,True,True,
752,random_0749,random_cycle_chord,20260823,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0595134584871671,0.0535621126384504,0.0113845577217253,4.7048039939431945,True,57923,0.007240375,0.0318266249960288,0.1483729580650106,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,f2bcd9b2e48c5cdb91478c192187915f5ddd96fb01a3cc78e14ed8b9dfd9dc06,723,0.0226385829737409,0.0064230839489027,0.0065414160490036,0.0128684170776978,2.116698306053877e-05,0.0066814579768106,0.006874082959257,0.0005414590705186,0.0269865840673446,0.0626092921011149,6.079103332012892e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1539668750483542,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0085004169959574,f2bcd9b2e48c5cdb91478c192187915f5ddd96fb01a3cc78e14ed8b9dfd9dc06,True,True,True,
753,random_0750,random_cycle_chord,20260823,crossing_rich,2,2.0,9.281019632400175,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0766199339379276,0.0689579405441349,0.0117355230812149,5.876000589570279,True,117047,0.014630875,0.0379352089948952,0.1483650830341503,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d8a62bb11ae955687020673048d8a70ed20efb4d1a8f4fddfd9f97ea26a057b5,959,0.0509689579484984,0.0081991249462589,0.0086556250462308,0.017114832997322,2.8833048418164253e-05,0.0088747080881148,0.0092778749531134,0.0009146250085905,0.0362108740955591,0.1040601669810712,6.787502206861973e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1807739160722121,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0187617500778287,d8a62bb11ae955687020673048d8a70ed20efb4d1a8f4fddfd9f97ea26a057b5,True,True,True,
754,random_0751,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0804345062669922,0.072391055640293,0.0118090164689904,6.130151129045016,True,94865,0.011858125,0.0342152500525116,0.1502490409184247,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,08706c40a830f8f1b450e2bbb1e7b737bf4ae29d2877975dc26d5dc3e095e978,742,0.0340341250412166,0.0073756669880822,0.0067966670030727,0.0139630420599132,4.158308729529381e-05,0.0073861670680344,0.0076607909286394,0.0006503750337287,0.0297019581776112,0.0779286250472068,7.366598583757877e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1439228339586407,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0110962499165907,08706c40a830f8f1b450e2bbb1e7b737bf4ae29d2877975dc26d5dc3e095e978,True,True,True,
755,random_0752,random_cycle_chord,20260823,crossing_rich,5,5.0,13.371081424343055,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0531827672379946,0.0478644905141952,0.011218918681552,4.266408543713005,True,89078,0.01113475,0.0330461669946089,0.1692815000424161,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,24045ac23454b2dc4100e5bcbe5ab2bbdf79e47f1d11a8264adb20b2ca18610b,1389,0.0433076670160517,0.0115258749574422,0.0132937079761177,0.0258271669736132,7.145898416638374e-05,0.0139203330036252,0.0140688749961555,0.0014642910100519,0.0553521249676123,0.1235353329684585,0.0002067090244963,True,True,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.1690273330314085,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.0277850839775055,24045ac23454b2dc4100e5bcbe5ab2bbdf79e47f1d11a8264adb20b2ca18610b,True,True,True,
756,random_0753,random_cycle_chord,20260823,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.0587726958221564,0.0528954262399407,0.0113686177023648,4.652757936344153,True,54760,0.006845,0.0313574159517884,0.1487670000642538,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,04c93f7205b31d3ec4e034f027d831dc80bc2deb66e41c17201d0e3cbebf7f88,724,0.0228479170473292,0.0065762919839471,0.006548749981448,0.0129650000017136,2.1124957129359245e-05,0.0066857920028269,0.0069373750593513,0.000562792061828,0.0271720840828493,0.063164041028358,6.066600326448679e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1422923750942573,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0090767081128433,04c93f7205b31d3ec4e034f027d831dc80bc2deb66e41c17201d0e3cbebf7f88,True,True,True,
757,random_0754,random_cycle_chord,20260823,crossing_rich,5,5.0,13.9090981355074,bb2c7ed8feef84917625e983562a84b2,200,0.9,0.0511256088772408,0.0460130479895167,0.011196726508767,4.109508967061792,True,79823,0.009977875,0.034802374895662,0.1493010830599814,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,b5b886859c182e1bb3299b687970181dbdc32d555678a2a658e512eefcd765a3,1321,0.0425482919672504,0.0107226249529048,0.0122975839767605,0.0240862499922513,5.7165976613759995e-05,0.0121874579926952,0.0129781250143423,0.0014400000218302,0.050748998997733,0.1163524580188095,8.816702757030725e-05,True,False,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.2875713750254363,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.0315354999620467,b5b886859c182e1bb3299b687970181dbdc32d555678a2a658e512eefcd765a3,True,True,True,
758,random_0755,random_cycle_chord,20260823,crossing_rich,3,3.0,11.01186663184832,7fb768e017b3b1a07bb2dec1fbe50566,200,0.9,0.064576800181583,0.0581191201634247,0.0114707817602793,5.0667096086404415,True,105490,0.01318625,0.0484905410557985,0.1763716249261051,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9a4586366733784c593f5eb35ef099c4edc22d09a8996fcb05d480d79429cebf,1149,0.0527774159563705,0.0100508749019354,0.0325243340339511,0.0349784580757841,5.579204298555851e-05,0.0118077079532668,0.0117377919377759,0.0013429169775918,0.0599226669874042,0.1554013330023735,0.0001111660385504,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.2144948330242186,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0237869590055197,9a4586366733784c593f5eb35ef099c4edc22d09a8996fcb05d480d79429cebf,True,True,True,
759,random_0756,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0809067096813026,0.0728160387131723,0.0118184537953068,6.161215331068759,True,95775,0.011971875,0.0352064169710502,0.1540434160269796,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,6804aeaf14d0ce75645646fa5cc854b22d6a0146e01707d94573c0f55b970226,741,0.0375541250687092,0.0080586669500917,0.00820979103446,0.0149350829888135,4.554190672934055e-05,0.007432583021,0.0083635000046342,0.0006935830460861,0.0314702909672632,0.0853234999813139,9.470898658037186e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1928597920341417,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0234163750428706,6804aeaf14d0ce75645646fa5cc854b22d6a0146e01707d94573c0f55b970226,True,True,True,
760,random_0757,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.072716944344472,0.0654452499100248,0.0116425148187305,5.6212296852511905,True,83299,0.010412375,0.0361776669742539,0.1575284999562427,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,fa577084d0c47f6f510866eb279a0a159eba4b0243877c4f19a3b3b5b3df4593,775,0.0301115000620484,0.0070110829547047,0.0069942920235916,0.0137726670363917,2.13750172406435e-05,0.0071791249793022,0.0072952919872477,0.0005313749425113,0.0287998339626938,0.0729358749231323,6.654090248048306e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.15388170897495,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087238330161198,fa577084d0c47f6f510866eb279a0a159eba4b0243877c4f19a3b3b5b3df4593,True,True,True,
761,random_0758,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0692583278516505,0.0623324950664855,0.0115850027404708,5.3804471576630934,True,74845,0.009355625,0.0321338330395519,0.1481624169973656,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,6a221b55f35dd0d05e543646434b5d6151f7a19cf7879163f1c574852ba45035,780,0.0288339159451425,0.0068041249178349,0.0071033330168575,0.0140580420847982,2.1916115656495098e-05,0.0072314169956371,0.0074001249158754,0.0005370000144466,0.029248500126414,0.0720086250221356,6.220897193998098e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.142952875001356,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086893748957663,6a221b55f35dd0d05e543646434b5d6151f7a19cf7879163f1c574852ba45035,True,True,True,
762,random_0759,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0804593615265922,0.072413425373933,0.0118005215256408,6.1364597502397915,True,95215,0.011901875,0.0324327090056613,0.1490384580101817,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,a87781e25ee26e15353b0537184200b2a56635cd30751394c7d5def7a83a2eb6,744,0.034865333000198,0.0067359169479459,0.0069393749581649,0.013435750035569,3.166601527482271e-05,0.0069535409566015,0.0070738749345764,0.0005441249813884,0.0280389569234102,0.0766090409597382,6.258394569158554e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1316496250219643,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0089770830236375,a87781e25ee26e15353b0537184200b2a56635cd30751394c7d5def7a83a2eb6,True,True,True,
763,random_0760,random_cycle_chord,20260823,baseline,0,,,8603424a32f201376c6da364b388d315,200,0.9,0.050421199576591,0.0453790796189319,0.0111833541006146,4.057734308568274,True,41502,0.00518775,0.0317470409208908,0.1477223749971017,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,3e76dc3b672ddd1b4b9fabc4c6d4e2a3c9191435d44a321cde8cf49cd2d3ee6f,726,0.0186595419654622,0.0065436249133199,0.0065730840433388,0.0129340420244261,2.204196061939001e-05,0.0067456669639796,0.0069228749489411,0.0005658329464495,0.0271904588444158,0.0589887909591198,8.68749339133501e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1689250420313328,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086426669731736,3e76dc3b672ddd1b4b9fabc4c6d4e2a3c9191435d44a321cde8cf49cd2d3ee6f,True,True,True,
764,random_0761,random_cycle_chord,20260823,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0589845502240122,0.053086095201611,0.0113440339253119,4.679648840185507,True,66943,0.008367875,0.033812207984738,0.1480718749808147,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ae1c1f37efd6b69cbb11c6276b7c0a34af0f966792c70d9122ce4b67da052b96,899,0.0239451670786365,0.0077727090101689,0.0081542080733925,0.0160044999793171,2.8041889891028404e-05,0.0083111670101061,0.0086095830192789,0.0007542090024799,0.0337075009010732,0.0736056249588728,8.412497118115425e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1569572919979691,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0118718330049887,ae1c1f37efd6b69cbb11c6276b7c0a34af0f966792c70d9122ce4b67da052b96,True,True,True,
765,random_0762,random_cycle_chord,20260823,baseline,0,,,0cc2dea1c592c810d97e1a2b8cd499ac,200,0.9,0.0503178393940959,0.0452860554546863,0.011191018040892,4.046643056888184,True,59959,0.007494875,0.0463858329458162,0.1479577079880982,15,19,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,77a39b8aebeb471a8fbbf0ba3ffdf232c41412c52ab416c8c9e079bbc8420f28,1105,0.0239732089685276,0.0089308340102434,0.0100984999444335,0.019895042059943,3.67090106010437e-05,0.0103491250192746,0.0106887919828295,0.0009417090332135,0.0419113771058619,0.0849464170169085,9.74999275058508e-05,True,False,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.242674250039272,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.0137879169778898,77a39b8aebeb471a8fbbf0ba3ffdf232c41412c52ab416c8c9e079bbc8420f28,True,True,True,
766,random_0763,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.0727168128466678,0.065445131562001,0.0116424462010847,5.621252650143545,True,83041,0.010380125,0.0358287079725414,0.1480395830003544,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,44ab3136c8b3cee93c150970a5d6fa8b75f45c126b47a5470d9c4dfb1d4d7412,731,0.0297035829862579,0.0065680840052664,0.0065819160081446,0.0130040829535573,2.162496093660593e-05,0.0067439160775393,0.0068931250134482,0.0005141670117154,0.027176916017197,0.0700501250103116,6.454193498939276e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1537743749795481,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0083121249917894,44ab3136c8b3cee93c150970a5d6fa8b75f45c126b47a5470d9c4dfb1d4d7412,True,True,True,
767,random_0764,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0690410623696467,0.062136956132682,0.01154711219147,5.381168477654826,True,75683,0.009460375,0.0320952920010313,0.1477114170556888,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,386d0bce5002453f54b34924842102c313384089d5260236ceff06b14bde069d,710,0.024154582992196,0.0062492920551449,0.0063849579310044,0.0125805829884484,2.079096157103777e-05,0.0065784170292317,0.0067344999406486,0.0005635420093312,0.0264778329292312,0.0632854170398786,5.925004370510578e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1429960000095889,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0093150000320747,386d0bce5002453f54b34924842102c313384089d5260236ceff06b14bde069d,True,True,True,
768,random_0765,random_cycle_chord,20260823,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0512099760921286,0.0460889784829157,0.0111980193911162,4.1158152056317965,True,45037,0.005629625,0.0317766669904813,0.1476565420161932,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,897d1973f722655e9bb463625bb3afbdb8acdcd96cb3f3f10cc8181df94cd757,764,0.0173246660269796,0.0066864999243989,0.0068956250324845,0.0135897499276325,2.13750172406435e-05,0.0070766670396551,0.0072288749506697,0.0005573329981416,0.0284739999333396,0.0593996250536292,6.566604133695364e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1667357499245554,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087465409887954,897d1973f722655e9bb463625bb3afbdb8acdcd96cb3f3f10cc8181df94cd757,True,True,True,
