case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_1180,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0617982797546074,5.351287117530087,0.0115483020061032,True,True,1,3,0,-2
random_1181,random_cycle_chord,20260823,200,0.9,crossing_rich,07cadc4d29e0c123eb84295e0e6e93fb,3,3.0,12.03336557511378,11,15,5,3,0.0531854530642354,4.683324777372708,0.0113563452445576,True,True,1,5,0,-4
random_1182,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.386685134311607,8,11,4,3,0.0478086989855021,4.2596514747886935,0.0112236175350176,True,True,1,4,0,-3
random_1183,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.060322198903372,5.227521814381216,0.011539349053967,True,True,1,3,0,-2
random_1184,random_cycle_chord,20260823,200,0.9,crossing_rich,d1299e1ebf4274c638790f7cb6398f0a,5,5.0,14.02437246498305,12,17,6,3,0.0456348404606332,4.074501040724194,0.0112001052409897,True,True,1,6,0,-5
random_1185,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0449206508107855,4.01210998671298,0.0111962660444381,True,True,1,4,0,-3
random_1186,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517311021006415,4.567364738805248,0.0113262472035841,True,True,1,4,0,-3
random_1187,random_cycle_chord,20260823,200,0.9,baseline,ac248208ae374e8a4f8aa20e84131332,0,,,14,17,4,3,0.048301904133911,4.291687408352246,0.0112547582193215,True,True,1,4,0,-3
random_1188,random_cycle_chord,20260823,200,0.9,crossing_rich,295ae66acc3fd6ac0be2c27b4c39c752,6,6.0,13.249730355705758,14,19,6,3,0.0483028697806212,4.2975256709009875,0.0112396931349788,True,True,1,6,0,-5
random_1189,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.414340774595628,9,12,4,3,0.0515532811302939,4.555780153852421,0.0113160160036914,True,True,1,4,0,-3
random_1190,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.42857032573052,8,11,4,3,0.0476595783821971,4.242480684868231,0.0112338940168156,True,True,1,4,0,-3
random_1191,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0734447751224561,6.2138823799912455,0.0118194665800158,True,True,1,3,0,-2
random_1192,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.739179807724527,9,13,5,3,0.0465821110835288,4.148059248863632,0.0112298567327094,True,True,1,5,0,-4
random_1193,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726075496446116,6.152004919030015,0.0118022580606225,True,True,1,3,0,-2
random_1194,random_cycle_chord,20260823,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,6,6.0,10.61788347027866,11,16,6,3,0.0602756662183639,5.22290454666598,0.0115406409747313,True,True,1,6,0,-5
random_1195,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0627688418023813,5.414206139863231,0.0115933601678429,True,True,1,3,0,-2
random_1196,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602507696575257,5.2196916592043605,0.0115429748711842,True,True,1,3,0,-2
random_1197,random_cycle_chord,20260823,200,0.9,crossing_rich,7f8500c9edcde7a7b3bd82198a242149,2,2.0,11.154552010841094,11,14,4,3,0.0573756793977906,5.00159323035852,0.0114714805373482,True,True,1,4,0,-3
random_1198,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0530341660042202,4.666761129315033,0.0113642341089792,True,True,1,3,0,-2
random_1199,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0456652761683751,4.082579289613507,0.0111853984770246,True,True,1,4,0,-3
random_1200,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.949236366956347,9,13,5,3,0.0715144816560103,6.079088270852916,0.0117640143504572,True,True,1,5,0,-4
random_1201,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0457531160990342,4.094791938894302,0.0111734898333781,True,True,1,4,0,-3
random_1202,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0527027226921218,4.646385214052645,0.0113427363991961,True,True,1,3,0,-2
random_1203,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0456802006133744,4.07213372690045,0.0112177555249749,True,True,1,3,0,-2
random_1204,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0619635188221406,5.351988643515874,0.0115776626127956,True,True,1,3,0,-2
random_1205,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0612716571529534,5.301072112459092,0.0115583519433638,True,True,1,3,0,-2
random_1206,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0620126822082139,5.355950714870598,0.0115782772302288,True,True,1,3,0,-2
random_1207,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601786910438017,5.230200042686186,0.011506001788202,True,True,1,3,0,-2
random_1208,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0620812515532241,5.356785241664788,0.0115892739306327,True,True,1,3,0,-2
random_1209,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725523730800991,6.15856689853248,0.0117807233850764,True,True,1,3,0,-2
random_1210,random_cycle_chord,20260823,200,0.9,crossing_rich,748a628f2d4ade0213315cc4014b52e0,3,3.0,11.55463612199514,10,14,5,3,0.0553890224878402,4.845138109243405,0.0114318769122743,True,True,1,5,0,-4
random_1211,random_cycle_chord,20260823,200,0.9,baseline,56ff7b5b44056ba4d84195d67cb019a7,0,,,15,19,5,3,0.0453017429900363,4.043940928316725,0.0112023750576626,True,True,1,5,0,-4
random_1213,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0532409974726935,4.685398285043173,0.0113631743202388,True,True,1,4,0,-3
random_1214,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0525247504512345,4.627232950428097,0.0113512224290275,True,True,1,4,0,-3
random_1215,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0529585761606883,4.662862502706698,0.0113575247243398,True,True,1,3,0,-2
random_1216,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,3,3.0,9.786294824931709,10,14,5,3,0.0653975801310958,5.628317686897609,0.0116193832276627,True,True,1,5,0,-4
random_1217,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.399987259239465,9,12,4,3,0.0680851986656608,5.80675382427925,0.0117251739484774,True,True,1,4,0,-3
random_1219,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0455472867852955,4.070768915478396,0.0111888657231585,True,True,1,4,0,-3
random_1220,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.45159223549574,8,12,5,3,0.0475780107511126,4.235929357332215,0.0112320123254079,True,True,1,5,0,-4
random_1221,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.112746258064622,11,16,6,3,0.0528369030742215,4.653821705198749,0.0113534437761545,True,True,1,6,0,-5
random_1222,random_cycle_chord,20260823,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.0459035947586335,4.100001938469529,0.0111959934281808,True,True,1,3,0,-2
random_1223,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0623948251300182,5.4005688228466,0.0115533802413669,True,True,1,3,0,-2
random_1224,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0620366011670203,5.354879563797972,0.0115850600238375,True,True,1,3,0,-2
random_1225,random_cycle_chord,20260823,200,0.9,baseline,ca62a37d3738941a9501a139c3aa3dc2,0,,,12,14,3,3,0.0556519360269473,4.876746378062576,0.011411693722128,True,True,1,3,0,-2
random_1226,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.053221878414725,4.68581041200916,0.0113580947018948,True,True,1,4,0,-3
random_1227,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0653940254911449,5.628104153044649,0.0116191924870062,True,True,1,3,0,-2
random_1228,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.07255671149766,6.157893223942051,0.0117827167277856,True,True,1,3,0,-2
random_1229,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.177208969842214,9,13,5,3,0.0485687068835839,4.315199317193573,0.0112552638507486,True,True,1,5,0,-4
random_1230,random_cycle_chord,20260823,200,0.9,crossing_rich,bb2c7ed8feef84917625e983562a84b2,5,5.0,13.97882868932422,10,14,5,3,0.0457835212251205,4.087860821866949,0.0111998727990477,True,True,1,5,0,-4
random_1231,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0728383018738681,6.172166078641061,0.0118010923468062,True,True,1,3,0,-2
random_1232,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.174314327236347,9,13,5,3,0.0485793783344667,4.316784914673292,0.0112536017649013,True,True,1,5,0,-4
random_1233,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0525044715072048,4.626201960075073,0.0113493686528014,True,True,1,3,0,-2
random_1234,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0728025759130229,6.165365023073558,0.0118083155888683,True,True,1,3,0,-2
random_1235,random_cycle_chord,20260823,200,0.9,baseline,2226627352f2e0a6e64c2716162ef8cd,0,,,15,18,4,3,0.0453518360107596,4.046266397014704,0.0112083168928817,True,True,1,4,0,-3
random_1236,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.14056106249829,8,11,4,3,0.0786186597074167,6.5881059531401736,0.0119334236981941,True,True,1,4,0,-3
random_1237,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0454770133125373,4.058619554023277,0.0112050446481135,True,True,1,4,0,-3
random_1238,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0533592699393586,4.6932880976507665,0.0113692722094063,True,True,1,3,0,-2
random_1240,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602506305410526,5.219546098622754,0.0115432701239961,True,True,1,3,0,-2
random_1241,random_cycle_chord,20260823,200,0.9,crossing_rich,5abff9f8eb816c43fa70e71b5218041d,7,7.0,14.087138985147666,12,18,7,3,0.0454315103070086,4.06066171278001,0.0111882036772537,True,True,1,7,0,-6
random_1244,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,3,3.0,9.783427126588077,10,14,5,3,0.0654167493373252,5.624052225823284,0.0116316041726922,True,True,1,5,0,-4
random_1245,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0459222462716785,4.102989377397459,0.0111923873175628,True,True,1,4,0,-3
random_1246,random_cycle_chord,20260823,200,0.9,baseline,efa81f8d435c5ba80e07756432e1f676,0,,,11,13,3,3,0.0455366495279686,4.072668436313668,0.0111810352941929,True,True,1,3,0,-2
random_1247,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.684803860789694,8,12,5,3,0.0467672029873775,4.173011441886578,0.0112070632057108,True,True,1,5,0,-4
random_1248,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0731470394194451,6.1896781386673885,0.0118175836902552,True,True,1,3,0,-2
random_1249,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.121767450481178,8,11,4,3,0.0788005817578639,6.586687686536239,0.0119636128974111,True,True,1,4,0,-3
random_1250,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.423395600611396,9,12,4,3,0.0679160705041902,5.812754442846708,0.0116839737807553,True,True,1,4,0,-3
random_1251,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0456497565814092,4.071479383633215,0.0112120809858242,True,True,1,4,0,-3
random_1252,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.587903271461055,8,12,5,3,0.0471007179852541,4.19674246406035,0.0112231613897232,True,True,1,5,0,-4
random_1254,random_cycle_chord,20260823,200,0.9,crossing_rich,65f2954ff1721ff812e422a774904bc4,9,9.0,14.123073940556525,15,21,7,3,0.0453159137092771,4.046553486448215,0.0111986444417548,True,True,1,7,0,-6
random_1255,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723011646198825,6.133165411131936,0.0117885561163331,True,True,1,3,0,-2
random_1256,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0460898300237834,4.1187580919815225,0.0111902250616543,True,True,1,3,0,-2
random_1257,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,3,3.0,9.783592017642858,10,14,5,3,0.065415646814164,5.623562779990326,0.0116324204731784,True,True,1,5,0,-4
random_1258,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.634548392622738,9,12,4,3,0.050654758691153,4.475244849111688,0.011318879837649,True,True,1,4,0,-3
random_1259,random_cycle_chord,20260823,200,0.9,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,12.050214366117318,11,15,5,3,0.0531110883636681,4.680797676877272,0.0113465891991085,True,True,1,5,0,-4
random_1261,random_cycle_chord,20260823,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.0451322048749607,4.031549271422972,0.0111947546306511,True,True,1,3,0,-2
random_1262,random_cycle_chord,20260823,200,0.9,crossing_rich,0ba4cef7d36938b0547a48dd8590384b,4,4.0,12.161351776553564,11,15,5,3,0.052625728764288,4.632876630479052,0.0113591906199424,True,True,1,5,0,-4
random_1263,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603234719526377,5.226241775781515,0.011542418919878,True,True,1,3,0,-2
random_1264,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.506231884586652,8,12,5,3,0.0473855332463505,4.224444086728262,0.0112169867261871,True,True,1,5,0,-4
random_1265,random_cycle_chord,20260823,200,0.9,baseline,59b8a3996410db2fb3f2d81dd28a72be,0,,,15,18,4,3,0.0452821243179057,4.051183732154813,0.0111775044806028,True,True,1,4,0,-3
random_1266,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.137926166467533,8,11,4,3,0.0786441148406004,6.585760729915873,0.0119415384290168,True,True,1,4,0,-3
random_1267,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0456001126671911,4.073125666213904,0.0111953611069353,True,True,1,4,0,-3
random_1268,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072774075277958,6.17280701719716,0.0117894622454926,True,True,1,3,0,-2
random_1270,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0455409373351915,4.064333371561325,0.0112050201525906,True,True,1,4,0,-3
random_1271,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0623166433127152,5.3832227978855265,0.01157608474559,True,True,1,3,0,-2
random_1272,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.50569481294653,8,12,5,3,0.047387417594132,4.222143141654302,0.0112235459585969,True,True,1,5,0,-4
random_1273,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.698397522594997,8,11,4,3,0.0467207933588103,4.168293257811609,0.0112086147660683,True,True,1,4,0,-3
random_1274,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.121859748723582,8,11,4,3,0.0787996862541958,6.5871647301629555,0.011962610543709,True,True,1,4,0,-3
random_1275,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.16729731650946,11,16,6,3,0.0526000132446506,4.6385721436217935,0.0113396992902174,True,True,1,6,0,-5
random_1276,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0653991752082189,5.627651849917394,0.0116210414134234,True,True,1,3,0,-2
random_1277,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0524920755962816,4.629944232090394,0.0113375178976144,True,True,1,4,0,-3
random_1278,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0454889913661008,4.0644756353942135,0.0111918474722727,True,True,1,4,0,-3
random_1279,random_cycle_chord,20260823,200,0.9,baseline,c9b2747d4897680c32f2a02811ccda66,0,,,11,13,3,3,0.0601903337485502,5.228637475597043,0.0115116670508271,True,True,1,3,0,-2
random_1280,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723614950973542,6.127655958505895,0.0118090009601319,True,True,1,3,0,-2
random_1281,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0451975614940075,4.032620027458734,0.0112079891450844,True,True,1,4,0,-3
random_1282,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.61359442339834,8,11,4,3,0.0470118309753668,4.188870561728432,0.0112230326248058,True,True,1,4,0,-3
random_1283,random_cycle_chord,20260823,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.045622562096844,4.0787836207030965,0.011185335222313,True,True,1,3,0,-2
random_1284,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.839999171696636,8,11,4,3,0.0462427773340352,4.122869943799433,0.0112161620338235,True,True,1,4,0,-3
random_1285,random_cycle_chord,20260823,200,0.9,crossing_rich,4b011076f0b1f9550e5fa13ae5b0a0c2,3,3.0,14.112070973236667,10,13,4,3,0.0453512458386689,4.049115565476232,0.0112002843844085,True,True,1,4,0,-3
random_1286,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0451375656220223,4.031507421315155,0.0111962005535134,True,True,1,3,0,-2
random_1287,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0533938176032943,4.702941202336564,0.0113532819795337,True,True,1,3,0,-2
random_1288,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0655103910065013,5.6219146237669495,0.0116526833633425,True,True,1,3,0,-2
random_1289,random_cycle_chord,20260823,200,0.9,baseline,bc0c53ec9fcf19b8932a465c5162b3af,0,,,12,15,4,3,0.0556577027990791,4.87863760994961,0.0114084519591226,True,True,1,4,0,-3
random_1290,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.799252533769868,9,13,5,3,0.0500029199604748,4.4343669266836265,0.0112762251719821,True,True,1,5,0,-4
random_1291,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.416009076002654,8,11,4,3,0.0760455453672087,6.41078612306926,0.0118621248482394,True,True,1,4,0,-3
random_1292,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0531355465056721,4.6853109365618995,0.011340879447515,True,True,1,3,0,-2
random_1293,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.009796718607628,9,13,5,3,0.0491936971685823,4.363471687437861,0.0112739810619621,True,True,1,5,0,-4
random_1294,random_cycle_chord,20260823,200,0.9,crossing_rich,226d48fcb25dc01375a006b884ac6d23,4,4.0,12.289840821793687,11,15,5,3,0.0520755320821635,4.599941930563782,0.011320910756754,True,True,1,5,0,-4
random_1296,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.14885348965064,8,11,4,3,0.0785386558750657,6.573105093551171,0.0119484862568406,True,True,1,4,0,-3
random_1297,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.123227689819778,8,12,5,3,0.0787864164883699,6.598616919403812,0.0119398379161383,True,True,1,5,0,-4
random_1298,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654095462786414,5.622142449130881,0.0116342740993254,True,True,1,3,0,-2
random_1299,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603215120506047,5.228723626018584,0.0115365653962737,True,True,1,3,0,-2
random_1300,random_cycle_chord,20260823,200,0.9,baseline,bc0c53ec9fcf19b8932a465c5162b3af,0,,,12,15,4,3,0.0556489591040616,4.8753477804975285,0.0114143568027433,True,True,1,4,0,-3
random_1301,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0625998433436742,5.413284792332709,0.0115641141645345,True,True,1,3,0,-2
random_1302,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0526973187908632,4.6461480757262565,0.0113421522370713,True,True,1,3,0,-2
random_1303,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726520512620584,6.1648999981452315,0.0117847899047699,True,True,1,3,0,-2
random_1304,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601645222378512,5.22915460096969,0.0115055925534682,True,True,1,3,0,-2
random_1305,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,9.769571340442909,10,14,5,3,0.0655095272553673,5.622220799459513,0.0116518951482063,True,True,1,5,0,-4
random_1306,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0455212755362118,4.070177629456447,0.0111841004694163,True,True,1,4,0,-3
random_1307,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483246863946565,4.293571995607051,0.0112551242751023,True,True,1,4,0,-3
random_1308,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0728293254600216,6.161768414081359,0.011819549286141,True,True,1,3,0,-2
random_1309,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.112411605875277,11,16,6,3,0.0528383628979021,4.6443104295066675,0.0113770092890872,True,True,1,6,0,-5
random_1310,random_cycle_chord,20260823,200,0.9,crossing_rich,d86c5f9e478e64f89adb822abc677322,4,4.0,10.637150415508613,11,15,5,3,0.060166489614258,5.2226740423038445,0.0115202459749368,True,True,1,5,0,-4
random_1311,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0528775413761772,4.658574678149309,0.0113505836075131,True,True,1,3,0,-2
random_1312,random_cycle_chord,20260823,200,0.9,baseline,8e55376de66b216997aaf035ce2ec164,0,,,15,18,4,3,0.0452868724804713,4.046271984711403,0.0111922462581816,True,True,1,4,0,-3
random_1313,random_cycle_chord,20260823,200,0.9,crossing_rich,67bd3f475c31a95ddcf874e77304dbc0,2,2.0,9.75891243762274,10,13,4,3,0.065581078228826,5.625462497283216,0.0116578998189923,True,True,1,4,0,-3
random_1314,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0460322583031477,4.104170129520848,0.0112159722551564,True,True,1,3,0,-2
random_1315,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603207025326185,5.225653901406607,0.0115431874499728,True,True,1,3,0,-2
random_1316,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0454751964103345,4.056254928827903,0.0112111287895494,True,True,1,3,0,-2
random_1318,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.104396716386697,8,12,5,3,0.0789694806901482,6.602334550293299,0.0119608420458851,True,True,1,5,0,-4
random_1319,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0729785439659834,6.173651548151055,0.0118209690645465,True,True,1,3,0,-2
